{'loss': 0.3333004117012024, 'total-trian_loss': 0.3333004117012024, 'total-train-accuracy': 0.8125, 'bla-recall': 0.75, 'lyt-recall': 1.0, 'ngb-recall': 0.20000000298023224, 'ngs-recall': 0.7777777910232544, 'bla-precision': 0.75, 'lyt-precision': 1.0, 'ngb-precision': 0.3333333432674408, 'ngs-precision': 0.699999988079071} 
{'loss': 0.32777464389801025, 'total-trian_loss': 0.32777464389801025, 'total-train-accuracy': 0.8784375190734863, 'bla-recall': 0.8814589381217957, 'lyt-recall': 0.9022831320762634, 'ngb-recall': 0.5904058814048767, 'ngs-recall': 0.9112033247947693, 'bla-precision': 0.8805667757987976, 'lyt-precision': 0.9440993666648865, 'ngb-precision': 0.7465007901191711, 'ngs-precision': 0.8847703337669373} 
{'loss': 0.32862821221351624, 'total-trian_loss': 0.32862821221351624, 'total-train-accuracy': 0.8781094551086426, 'bla-recall': 0.8822937607765198, 'lyt-recall': 0.9021838307380676, 'ngb-recall': 0.5895249843597412, 'ngs-recall': 0.9111202955245972, 'bla-precision': 0.8814070224761963, 'lyt-precision': 0.9442856907844543, 'ngb-precision': 0.7457627058029175, 'ngs-precision': 0.884075403213501} 
{'loss': 0.32798126339912415, 'total-trian_loss': 0.32798126339912415, 'total-train-accuracy': 0.8784034848213196, 'bla-recall': 0.882765531539917, 'lyt-recall': 0.9027589559555054, 'ngb-recall': 0.5885922312736511, 'ngs-recall': 0.9111476540565491, 'bla-precision': 0.8818818926811218, 'lyt-precision': 0.9446284770965576, 'ngb-precision': 0.7461538314819336, 'ngs-precision': 0.8838787078857422} 
{'loss': 0.3284641206264496, 'total-trian_loss': 0.3284641206264496, 'total-train-accuracy': 0.8783866763114929, 'bla-recall': 0.8814740777015686, 'lyt-recall': 0.9026588797569275, 'ngb-recall': 0.5896510481834412, 'ngs-recall': 0.9115478992462158, 'bla-precision': 0.8823529481887817, 'lyt-precision': 0.9439208507537842, 'ngb-precision': 0.7480915784835815, 'ngs-precision': 0.8840349316596985} 
{'loss': 0.3285958468914032, 'total-trian_loss': 0.3285958468914032, 'total-train-accuracy': 0.8783701062202454, 'bla-recall': 0.8798410892486572, 'lyt-recall': 0.9027342200279236, 'ngb-recall': 0.5894357562065125, 'ngs-recall': 0.9116809368133545, 'bla-precision': 0.8824701309204102, 'lyt-precision': 0.9433255195617676, 'ngb-precision': 0.7473363876342773, 'ngs-precision': 0.8843268752098083} 
{'loss': 0.3286004066467285, 'total-trian_loss': 0.3286004066467285, 'total-train-accuracy': 0.8778963685035706, 'bla-recall': 0.8801980018615723, 'lyt-recall': 0.9027220010757446, 'ngb-recall': 0.5862069129943848, 'ngs-recall': 0.9116693735122681, 'bla-precision': 0.8819444179534912, 'lyt-precision': 0.9435634613037109, 'ngb-precision': 0.7469696998596191, 'ngs-precision': 0.8830455541610718} 
{'loss': 0.32789140939712524, 'total-trian_loss': 0.32789140939712524, 'total-train-accuracy': 0.8780339956283569, 'bla-recall': 0.8796843886375427, 'lyt-recall': 0.9030680060386658, 'ngb-recall': 0.5853080749511719, 'ngs-recall': 0.912273645401001, 'bla-precision': 0.882294774055481, 'lyt-precision': 0.9433348774909973, 'ngb-precision': 0.7473524808883667, 'ngs-precision': 0.8831320405006409} 
{'loss': 0.32898852229118347, 'total-trian_loss': 0.32898852229118347, 'total-train-accuracy': 0.8777173757553101, 'bla-recall': 0.8791748285293579, 'lyt-recall': 0.9026979207992554, 'ngb-recall': 0.5849056839942932, 'ngs-recall': 0.9122947454452515, 'bla-precision': 0.8809055089950562, 'lyt-precision': 0.9427251815795898, 'ngb-precision': 0.7481146454811096, 'ngs-precision': 0.882945716381073} 
{'loss': 0.32891610264778137, 'total-trian_loss': 0.32891610264778137, 'total-train-accuracy': 0.8777043223381042, 'bla-recall': 0.8778103590011597, 'lyt-recall': 0.9033392071723938, 'ngb-recall': 0.585394561290741, 'ngs-recall': 0.9118819832801819, 'bla-precision': 0.8812561631202698, 'lyt-precision': 0.9422548413276672, 'ngb-precision': 0.7462462186813354, 'ngs-precision': 0.8833526372909546} 
{'loss': 0.328579306602478, 'total-trian_loss': 0.328579306602478, 'total-train-accuracy': 0.8778409361839294, 'bla-recall': 0.8782862424850464, 'lyt-recall': 0.9032822847366333, 'ngb-recall': 0.5858823657035828, 'ngs-recall': 0.9117181301116943, 'bla-precision': 0.880859375, 'lyt-precision': 0.9424657821655273, 'ngb-precision': 0.7443946003913879, 'ngs-precision': 0.8840690851211548} 
{'loss': 0.32830676436424255, 'total-trian_loss': 0.32830676436424255, 'total-train-accuracy': 0.878125011920929, 'bla-recall': 0.8792270421981812, 'lyt-recall': 0.9033101201057434, 'ngb-recall': 0.5866510272026062, 'ngs-recall': 0.9120315313339233, 'bla-precision': 0.8809293508529663, 'lyt-precision': 0.942727267742157, 'ngb-precision': 0.7455357313156128, 'ngs-precision': 0.8841300010681152} 
{'loss': 0.328246533870697, 'total-trian_loss': 0.328246533870697, 'total-train-accuracy': 0.8781101703643799, 'bla-recall': 0.8778846263885498, 'lyt-recall': 0.9033795595169067, 'ngb-recall': 0.5874125957489014, 'ngs-recall': 0.9120188355445862, 'bla-precision': 0.8804243206977844, 'lyt-precision': 0.9425858855247498, 'ngb-precision': 0.7455621361732483, 'ngs-precision': 0.8842345476150513} 
{'loss': 0.3278932273387909, 'total-trian_loss': 0.3278932273387909, 'total-train-accuracy': 0.8780955076217651, 'bla-recall': 0.8767908215522766, 'lyt-recall': 0.9036716818809509, 'ngb-recall': 0.5867287516593933, 'ngs-recall': 0.9122122526168823, 'bla-precision': 0.8809980750083923, 'lyt-precision': 0.9419180750846863, 'ngb-precision': 0.7444608807563782, 'ngs-precision': 0.884600818157196} 
{'loss': 0.3278188109397888, 'total-trian_loss': 0.3278188109397888, 'total-train-accuracy': 0.878227710723877, 'bla-recall': 0.876308262348175, 'lyt-recall': 0.9037800431251526, 'ngb-recall': 0.5874854922294617, 'ngs-recall': 0.9125874042510986, 'bla-precision': 0.8804971575737, 'lyt-precision': 0.9418084025382996, 'ngb-precision': 0.7455882430076599, 'ngs-precision': 0.8847457766532898} 
{'loss': 0.3270924389362335, 'total-trian_loss': 0.3270924389362335, 'total-train-accuracy': 0.8785046935081482, 'bla-recall': 0.8767772316932678, 'lyt-recall': 0.9038872122764587, 'ngb-recall': 0.5872832536697388, 'ngs-recall': 0.9130266904830933, 'bla-precision': 0.8801141977310181, 'lyt-precision': 0.942119300365448, 'ngb-precision': 0.7459618449211121, 'ngs-precision': 0.8849756717681885} 
{'loss': 0.3272533416748047, 'total-trian_loss': 0.3272533416748047, 'total-train-accuracy': 0.8784883618354797, 'bla-recall': 0.8764150738716125, 'lyt-recall': 0.9042553305625916, 'ngb-recall': 0.5857307314872742, 'ngs-recall': 0.9131103157997131, 'bla-precision': 0.8805687427520752, 'lyt-precision': 0.9419326186180115, 'ngb-precision': 0.7463343143463135, 'ngs-precision': 0.884543776512146} 
{'loss': 0.32732996344566345, 'total-trian_loss': 0.32732996344566345, 'total-train-accuracy': 0.8786168694496155, 'bla-recall': 0.8748824000358582, 'lyt-recall': 0.9045396447181702, 'ngb-recall': 0.5874285697937012, 'ngs-recall': 0.9136415719985962, 'bla-precision': 0.8806818127632141, 'lyt-precision': 0.9416961073875427, 'ngb-precision': 0.7481805086135864, 'ngs-precision': 0.8849000930786133} 
{'loss': 0.3274465501308441, 'total-trian_loss': 0.3274465501308441, 'total-train-accuracy': 0.8786002397537231, 'bla-recall': 0.8753514289855957, 'lyt-recall': 0.9045608043670654, 'ngb-recall': 0.5884353518486023, 'ngs-recall': 0.9135896563529968, 'bla-precision': 0.8803015947341919, 'lyt-precision': 0.9419525265693665, 'ngb-precision': 0.7489177584648132, 'ngs-precision': 0.8846295475959778} 
{'loss': 0.32725590467453003, 'total-trian_loss': 0.32725590467453003, 'total-train-accuracy': 0.8784403800964355, 'bla-recall': 0.8760484457015991, 'lyt-recall': 0.9048020243644714, 'ngb-recall': 0.587837815284729, 'ngs-recall': 0.9129117727279663, 'bla-precision': 0.8809747099876404, 'lyt-precision': 0.942105233669281, 'ngb-precision': 0.7478510141372681, 'ngs-precision': 0.8841217160224915} 
{'loss': 0.3268871307373047, 'total-trian_loss': 0.3268871307373047, 'total-train-accuracy': 0.8785673379898071, 'bla-recall': 0.8766233921051025, 'lyt-recall': 0.9052013158798218, 'ngb-recall': 0.5874439477920532, 'ngs-recall': 0.9129615426063538, 'bla-precision': 0.8815298676490784, 'lyt-precision': 0.9423580765724182, 'ngb-precision': 0.7475035786628723, 'ngs-precision': 0.8839839696884155} 
{'loss': 0.3269813656806946, 'total-trian_loss': 0.3269813656806946, 'total-train-accuracy': 0.878125011920929, 'bla-recall': 0.8753462433815002, 'lyt-recall': 0.9055578708648682, 'ngb-recall': 0.5870535969734192, 'ngs-recall': 0.9122938513755798, 'bla-precision': 0.8818604946136475, 'lyt-precision': 0.9417644739151001, 'ngb-precision': 0.7450425028800964, 'ngs-precision': 0.8838053941726685} 
{'loss': 0.3275770843029022, 'total-trian_loss': 0.3275770843029022, 'total-train-accuracy': 0.8776866793632507, 'bla-recall': 0.8755760192871094, 'lyt-recall': 0.9046230912208557, 'ngb-recall': 0.5862832069396973, 'ngs-recall': 0.9127516746520996, 'bla-precision': 0.8812615871429443, 'lyt-precision': 0.9418907165527344, 'ngb-precision': 0.7464788556098938, 'ngs-precision': 0.882798433303833} 
{'loss': 0.3277517855167389, 'total-trian_loss': 0.3277517855167389, 'total-train-accuracy': 0.8775337934494019, 'bla-recall': 0.8757990598678589, 'lyt-recall': 0.9045246839523315, 'ngb-recall': 0.5860927104949951, 'ngs-recall': 0.9123979210853577, 'bla-precision': 0.8806244134902954, 'lyt-precision': 0.9416594505310059, 'ngb-precision': 0.746835470199585, 'ngs-precision': 0.8829023241996765} 
{'loss': 0.32782042026519775, 'total-trian_loss': 0.32782042026519775, 'total-train-accuracy': 0.8776625394821167, 'bla-recall': 0.8753412365913391, 'lyt-recall': 0.904663622379303, 'ngb-recall': 0.5866228342056274, 'ngs-recall': 0.9126573204994202, 'bla-precision': 0.8809523582458496, 'lyt-precision': 0.9415807723999023, 'ngb-precision': 0.748251736164093, 'ngs-precision': 0.8826056122779846} 
{'loss': 0.3270535469055176, 'total-trian_loss': 0.3270535469055176, 'total-train-accuracy': 0.8779296875, 'bla-recall': 0.8754512667655945, 'lyt-recall': 0.9048010110855103, 'ngb-recall': 0.587527334690094, 'ngs-recall': 0.9125138521194458, 'bla-precision': 0.88101726770401, 'lyt-precision': 0.94190514087677, 'ngb-precision': 0.7479108572006226, 'ngs-precision': 0.8828571438789368} 
{'loss': 0.3266202509403229, 'total-trian_loss': 0.3266202509403229, 'total-train-accuracy': 0.877916693687439, 'bla-recall': 0.8741007447242737, 'lyt-recall': 0.9053061008453369, 'ngb-recall': 0.5888767838478088, 'ngs-recall': 0.9121646285057068, 'bla-precision': 0.8812329769134521, 'lyt-precision': 0.941426157951355, 'ngb-precision': 0.747922420501709, 'ngs-precision': 0.8832740187644958} 
{'loss': 0.3281251788139343, 'total-trian_loss': 0.3281251788139343, 'total-train-accuracy': 0.8776271939277649, 'bla-recall': 0.8729874491691589, 'lyt-recall': 0.905168890953064, 'ngb-recall': 0.5885528922080994, 'ngs-recall': 0.9124862551689148, 'bla-precision': 0.8808664083480835, 'lyt-precision': 0.9411764740943909, 'ngb-precision': 0.7496561408042908, 'ngs-precision': 0.8824362754821777} 
{'loss': 0.32823121547698975, 'total-trian_loss': 0.32823121547698975, 'total-train-accuracy': 0.8774779438972473, 'bla-recall': 0.8734402656555176, 'lyt-recall': 0.9047425985336304, 'ngb-recall': 0.5870967507362366, 'ngs-recall': 0.9129326343536377, 'bla-precision': 0.8797127604484558, 'lyt-precision': 0.9413749575614929, 'ngb-precision': 0.75, 'ngs-precision': 0.8820837736129761} 
{'loss': 0.327519029378891, 'total-trian_loss': 0.327519029378891, 'total-train-accuracy': 0.8777412176132202, 'bla-recall': 0.8731144666671753, 'lyt-recall': 0.9050888419151306, 'ngb-recall': 0.5867237448692322, 'ngs-recall': 0.9133744239807129, 'bla-precision': 0.8801431059837341, 'lyt-precision': 0.9415966272354126, 'ngb-precision': 0.750684916973114, 'ngs-precision': 0.8820440769195557} 
{'loss': 0.3281044661998749, 'total-trian_loss': 0.3281044661998749, 'total-train-accuracy': 0.8774563074111938, 'bla-recall': 0.8725663423538208, 'lyt-recall': 0.9049919247627258, 'ngb-recall': 0.5887354016304016, 'ngs-recall': 0.9123692512512207, 'bla-precision': 0.8787878751754761, 'lyt-precision': 0.9413735270500183, 'ngb-precision': 0.7506775259971619, 'ngs-precision': 0.8821478486061096} 
{'loss': 0.3276398181915283, 'total-trian_loss': 0.3276398181915283, 'total-train-accuracy': 0.8777173757553101, 'bla-recall': 0.8730158805847168, 'lyt-recall': 0.905086100101471, 'ngb-recall': 0.5904762148857117, 'ngs-recall': 0.9123563170433044, 'bla-precision': 0.8792184591293335, 'lyt-precision': 0.9416666626930237, 'ngb-precision': 0.7510094046592712, 'ngs-precision': 0.8822507858276367} 
{'loss': 0.32797932624816895, 'total-trian_loss': 0.32797932624816895, 'total-train-accuracy': 0.8772997856140137, 'bla-recall': 0.8728070259094238, 'lyt-recall': 0.9046288728713989, 'ngb-recall': 0.5903361439704895, 'ngs-recall': 0.9119541645050049, 'bla-precision': 0.8797524571418762, 'lyt-precision': 0.9410544037818909, 'ngb-precision': 0.7493333220481873, 'ngs-precision': 0.8819660544395447} 
{'loss': 0.3277019262313843, 'total-trian_loss': 0.3277019262313843, 'total-train-accuracy': 0.877559244632721, 'bla-recall': 0.8716157078742981, 'lyt-recall': 0.9050456881523132, 'ngb-recall': 0.5916230082511902, 'ngs-recall': 0.9123619794845581, 'bla-precision': 0.8800705671310425, 'lyt-precision': 0.9409335255622864, 'ngb-precision': 0.7503319978713989, 'ngs-precision': 0.8824948072433472} 
{'loss': 0.32796525955200195, 'total-trian_loss': 0.32796525955200195, 'total-train-accuracy': 0.8775482773780823, 'bla-recall': 0.870322048664093, 'lyt-recall': 0.9053840041160583, 'ngb-recall': 0.5922836065292358, 'ngs-recall': 0.9124734401702881, 'bla-precision': 0.8802816867828369, 'lyt-precision': 0.9407651424407959, 'ngb-precision': 0.7503302693367004, 'ngs-precision': 0.882756233215332} 
{'loss': 0.3274155855178833, 'total-trian_loss': 0.3274155855178833, 'total-train-accuracy': 0.8778044581413269, 'bla-recall': 0.8699045777320862, 'lyt-recall': 0.9057942628860474, 'ngb-recall': 0.5933610200881958, 'ngs-recall': 0.9128440618515015, 'bla-precision': 0.8805969953536987, 'lyt-precision': 0.9410319328308105, 'ngb-precision': 0.7516425848007202, 'ngs-precision': 0.8832365870475769} 
{'loss': 0.32768723368644714, 'total-trian_loss': 0.32768723368644714, 'total-train-accuracy': 0.877526581287384, 'bla-recall': 0.8704662919044495, 'lyt-recall': 0.9054531455039978, 'ngb-recall': 0.5915201902389526, 'ngs-recall': 0.9128601551055908, 'bla-precision': 0.8795811533927917, 'lyt-precision': 0.9408887028694153, 'ngb-precision': 0.7516425848007202, 'ngs-precision': 0.88277268409729} 
{'loss': 0.32726502418518066, 'total-trian_loss': 0.32726502418518066, 'total-train-accuracy': 0.8777807354927063, 'bla-recall': 0.8711340427398682, 'lyt-recall': 0.9059328436851501, 'ngb-recall': 0.5902992486953735, 'ngs-recall': 0.9128456711769104, 'bla-precision': 0.8802083134651184, 'lyt-precision': 0.941200315952301, 'ngb-precision': 0.7506561875343323, 'ngs-precision': 0.8828706741333008} 
{'loss': 0.3274192214012146, 'total-trian_loss': 0.3274192214012146, 'total-train-accuracy': 0.8777689933776855, 'bla-recall': 0.8715753555297852, 'lyt-recall': 0.9055944085121155, 'ngb-recall': 0.5907692313194275, 'ngs-recall': 0.9131496548652649, 'bla-precision': 0.8791018724441528, 'lyt-precision': 0.9414377808570862, 'ngb-precision': 0.7519582509994507, 'ngs-precision': 0.8826702833175659} 
{'loss': 0.32671239972114563, 'total-trian_loss': 0.32671239972114563, 'total-train-accuracy': 0.8778886795043945, 'bla-recall': 0.872231662273407, 'lyt-recall': 0.905572772026062, 'ngb-recall': 0.5895598530769348, 'ngs-recall': 0.9135716557502747, 'bla-precision': 0.8797250986099243, 'lyt-precision': 0.9416499137878418, 'ngb-precision': 0.7509778141975403, 'ngs-precision': 0.8826290965080261} 
{'loss': 0.32702386379241943, 'total-trian_loss': 0.32702386379241943, 'total-train-accuracy': 0.8774843215942383, 'bla-recall': 0.8718166351318359, 'lyt-recall': 0.9054784178733826, 'ngb-recall': 0.5900304913520813, 'ngs-recall': 0.9129533767700195, 'bla-precision': 0.8792808055877686, 'lyt-precision': 0.9414359927177429, 'ngb-precision': 0.7493540048599243, 'ngs-precision': 0.8824707865715027} 
{'loss': 0.32647937536239624, 'total-trian_loss': 0.32647937536239624, 'total-train-accuracy': 0.8778645992279053, 'bla-recall': 0.8722504377365112, 'lyt-recall': 0.9059861898422241, 'ngb-recall': 0.5906788110733032, 'ngs-recall': 0.9132530093193054, 'bla-precision': 0.8796928524971008, 'lyt-precision': 0.9417630434036255, 'ngb-precision': 0.7503217458724976, 'ngs-precision': 0.8825681805610657} 
{'loss': 0.32663241028785706, 'total-trian_loss': 0.32663241028785706, 'total-train-accuracy': 0.8778526782989502, 'bla-recall': 0.8728955984115601, 'lyt-recall': 0.9062021374702454, 'ngb-recall': 0.5909090638160706, 'ngs-recall': 0.912388801574707, 'bla-precision': 0.8795589208602905, 'lyt-precision': 0.9419021010398865, 'ngb-precision': 0.7490397095680237, 'ngs-precision': 0.882781445980072} 
{'loss': 0.32626256346702576, 'total-trian_loss': 0.32626256346702576, 'total-train-accuracy': 0.8780992031097412, 'bla-recall': 0.8734283447265625, 'lyt-recall': 0.9065242409706116, 'ngb-recall': 0.5921450257301331, 'ngs-recall': 0.912155270576477, 'bla-precision': 0.8800675868988037, 'lyt-precision': 0.9421094655990601, 'ngb-precision': 0.7490445971488953, 'ngs-precision': 0.8832838535308838} 
{'loss': 0.32621169090270996, 'total-trian_loss': 0.32621169090270996, 'total-train-accuracy': 0.8780111074447632, 'bla-recall': 0.8739566206932068, 'lyt-recall': 0.9066666960716248, 'ngb-recall': 0.5907723307609558, 'ngs-recall': 0.9123343229293823, 'bla-precision': 0.8805719017982483, 'lyt-precision': 0.9422011375427246, 'ngb-precision': 0.7493638396263123, 'ngs-precision': 0.8826429843902588} 
